sample_index,Target
514_Mg,1.038555938226009
514_pH,0.990704485497877
515_P,1.023500428871173
515_K,1.0334885194449925
515_Mg,1.0283582690034367
515_pH,0.9857880097543867
516_P,0.9595014021520532
516_K,1.0433535669581542
516_Mg,0.9905009163189653
516_pH,0.9926877023259983
517_P,0.99438325220621
517_K,1.1105352627181089
517_Mg,0.9520326620956827
517_pH,0.9956189959050139
518_P,0.9946750189366419
518_K,1.092953078351842
518_Mg,0.9237240352340558
518_pH,0.9877496999283455
519_P,0.980193038729557
519_K,1.008561387144458
519_Mg,1.0123494035586802
519_pH,0.9899900354378577
520_P,0.9775226583662061
520_K,1.115208011451647
520_Mg,0.9499783970437804
520_pH,0.9971268581294841
521_P,0.9758177403679525
521_K,1.146446656331587
521_Mg,0.9571681222140094
521_pH,0.9958040667863699
522_P,0.9225678997758939
522_K,1.0431999081721284
522_Mg,1.0526209516606115
522_pH,0.9935533861367924
523_P,1.0440715228583297
523_K,1.090008763634863
523_Mg,0.9556535956676525
523_pH,0.99122654795801
524_P,0.9610328467312791
524_K,1.020928886625307
524_Mg,0.9897504457955633
524_pH,0.9903695696572985
525_P,0.9267849312068123
525_K,1.0730081177691266
525_Mg,0.9436335666896516
525_pH,0.9969626601106645
526_P,0.956084205077158
526_K,1.1930323292232372
526_Mg,0.967129615633778
526_pH,0.9964560051689004
527_P,0.9059544119370843
527_K,1.0722636172456026
527_Mg,1.0049324078453112
527_pH,0.9955766528234712
528_P,0.8828673590533451
528_K,1.0740875198671926
528_Mg,1.0226932678074108
528_pH,0.9943211180729891
529_P,0.9530143458660707
529_K,1.025473036931288
529_Mg,1.0033795976921291
529_pH,0.9905825169925754
530_P,1.0263036407553752
530_K,1.1255667653934491
530_Mg,1.0039671934293042
530_pH,0.9910570079695832
531_P,0.9287107788414248
531_K,1.0268372831822628
531_Mg,0.955407438989273
531_pH,0.9967787121148503
532_P,0.9595415289399911
532_K,1.0239163314419713
532_Mg,0.9897397819450469
532_pH,0.9896152883586142
533_P,0.8963388471086996
533_K,1.0211204757406855
533_Mg,0.9873876973453468
533_pH,0.9947839586619619
534_P,0.8694909697300369
534_K,1.0947825651555012
534_Mg,1.0059114357626229
534_pH,0.9969459842685688
535_P,0.8904406380397262
535_K,1.0588261850892442
535_Mg,1.0532760549334685
535_pH,0.9934248569124345
536_P,0.9653287070150881
536_K,1.0725774623063424
536_Mg,1.0167109275469144
536_pH,0.9924447759297466
537_P,1.0145380122094287
537_K,1.1501771061490385
537_Mg,1.0365262271640872
537_pH,0.9954316385668308
538_P,0.8938664027944969
538_K,1.1124252213652124
538_Mg,0.9854754127562803
538_pH,0.9991313939771876
539_P,1.0088838518672603
539_K,1.1070027529240742
539_Mg,1.0275903303408722
539_pH,0.993850641016858
540_P,0.9946162240049126
540_K,1.077808603200797
540_Mg,1.0083522784446204
540_pH,0.9956767489873922
541_P,0.9723812184666323
541_K,1.0773537238456474
541_Mg,0.9556448722961549
541_pH,0.983663731994185
542_P,1.0227056085986501
542_K,1.1268040024501536
542_Mg,0.9250980198002525
542_pH,0.9874704120289465
543_P,0.9608645170585248
543_K,1.1196014131058587
543_Mg,1.067211743508644
543_pH,0.9969928798083763
544_P,1.0352304434220152
544_K,1.0940997274529483
544_Mg,0.9699851827662748
544_pH,0.989295551563235
545_P,0.996844540693724
545_K,1.076603784621694
545_Mg,0.9662739088682297
545_pH,0.991266158958826
546_P,0.95787352809872
546_K,1.0119353476749526
546_Mg,0.9937856560536328
546_pH,0.9886190122000237
547_P,1.0028109493023958
547_K,1.0322129930057151
547_Mg,0.9878021842714532
547_pH,0.9912934089692979
548_P,0.9625036764579148
548_K,0.9882805335944468
548_Mg,0.9518306330272776
548_pH,0.9987714325052887
549_P,1.004433515354869
549_K,1.1050460552600545
549_Mg,0.9360528133003486
549_pH,0.988124118908356
550_P,0.9309443852419305
550_K,1.039866818432078
550_Mg,0.9644572240015109
550_pH,0.9915201264814246
551_P,0.9916086196431164
551_K,1.0492874925021924
551_Mg,0.9595974859834786
551_pH,0.9913726534486241
552_P,0.9562517183242246
552_K,0.9714233965383462
552_Mg,1.0206987446419085
552_pH,0.9986869929853429
553_P,0.9686630616313876
553_K,1.0579435034833955
553_Mg,0.9790664054462328
553_pH,0.9921316758999611
554_P,0.9644726282699938
554_K,0.9984305873008193
554_Mg,1.0057338762928345
554_pH,0.9910512222115153
555_P,0.9777709635197473
555_K,1.0229209663022722
555_Mg,1.0150934989392417
555_pH,0.9917178321374484
556_P,1.049620973159365
556_K,1.0567878497350673
556_Mg,0.9749150927442753
556_pH,1.000360257926295
557_P,1.0105676790304596
557_K,1.1082717731524139
557_Mg,0.9308102370156551
557_pH,0.9879112638357821
558_P,1.0969373828571158
558_K,1.037064312093158
558_Mg,1.0204021667798246
558_pH,0.9945792033420127
559_P,0.9674887404199813
559_K,1.0399368230180797
559_Mg,0.9986045368910385
559_pH,0.9942952723855549
560_P,1.0746702522890768
560_K,1.0923825017767632
560_Mg,0.9271118813228949
560_pH,1.001079704140243
561_P,1.1367624719646066
561_K,1.2178813126930446
561_Mg,0.9680748652558323
561_pH,1.0018183980860573
562_P,0.9267841555653971
562_K,1.0017738128719078
562_Mg,0.9828425402465657
562_pH,1.0051422905625318
563_P,0.9152150148072888
563_K,0.9980990585119569
563_Mg,1.018759213288286
563_pH,1.0018065053892278
564_P,1.012402471370565
564_K,0.9370125541800973
564_Mg,0.8684760874543831
564_pH,1.0028087291498828
565_P,1.030135792504394
565_K,0.9631301033986364
565_Mg,0.8907950963525018
565_pH,1.0009863973775264
566_P,1.0828996005398033
566_K,1.1753493836150912
566_Mg,1.0097727115995407
566_pH,0.9997734894653604
567_P,1.2543354653975212
567_K,1.1311408699296766
567_Mg,0.9779055737354176
567_pH,1.001037602984086
568_P,1.0446336895858508
568_K,0.9720579007589011
568_Mg,0.8779865816959789
568_pH,1.0005158758211652
569_P,1.0212348241910931
569_K,0.9267878333600805
569_Mg,0.8469859840710958
569_pH,1.0011814033506752
570_P,1.5266300417632106
570_K,1.4132784346499034
570_Mg,0.9717106595142613
570_pH,1.0087136909611611
571_P,1.1397017020265687
571_K,1.0980925190735076
571_Mg,0.9173307781572633
571_pH,1.000565042169328
572_P,1.3679938568508327
572_K,1.3227019170287846
572_Mg,0.964908413721428
572_pH,1.0121934248009763
573_P,0.9955767884920806
573_K,1.060888587844668
573_Mg,1.0217435659911778
573_pH,1.000687509007029
574_P,1.1333651571758647
574_K,1.0405125268201376
574_Mg,0.9199817552902045
574_pH,0.996794779261556
575_P,0.9798464267518222
575_K,0.9436736894805756
575_Mg,0.8419107538138111
575_pH,1.0012059463612162
576_P,0.9755695924484002
576_K,1.0680559517075945
576_Mg,1.0211064450178566
576_pH,0.9988612153306377
577_P,1.1177244674659255
577_K,1.0218297598007393
577_Mg,0.9237266795707918
577_pH,0.9993789661138472
578_P,1.0398024168232285
578_K,1.0011804553971084
578_Mg,0.9774524860751813
578_pH,1.0003696639772743
579_P,1.0468570751978534
579_K,0.9261947798345604
579_Mg,0.86081168232499
579_pH,1.0031344439710512
580_P,1.0498413753031273
580_K,0.9976540121896414
580_Mg,0.9348429204739993
580_pH,1.0028349614983743
581_P,0.9711330769184288
581_K,0.9546229231703557
581_Mg,0.8810536318053808
581_pH,1.0006377814819063
582_P,1.0798617066576142
582_K,0.9956018300268527
582_Mg,0.90442963303181
582_pH,0.9994415434794699
583_P,1.0142413905004894
583_K,0.9946951755864601
583_Mg,0.974715681497378
583_pH,1.002570270406892
584_P,1.1060191391195153
584_K,1.0808694972529882
584_Mg,0.9318543259887443
584_pH,1.0025274359815277
585_P,1.0351185182181164
585_K,0.9279067970440755
585_Mg,0.8615342585421533
585_pH,1.002757365073357
586_P,0.976968104041009
586_K,0.983020870170419
586_Mg,0.8894255250649542
586_pH,1.0007932928747232
587_P,0.9235685798071541
587_K,1.022349067219758
587_Mg,1.0134929086741178
587_pH,0.9966365335449697
588_P,0.9814188995025162
588_K,0.9923224522509738
588_Mg,1.0108965115382509
588_pH,1.0018873903314323
589_P,0.9999796403535145
589_K,0.9431673905793179
589_Mg,0.8736527959976362
589_pH,1.001489287933458
590_P,0.995686977475636
590_K,0.9233016123215954
590_Mg,0.8398557201549556
590_pH,1.0041949176311025
591_P,1.1207447156854655
591_K,1.2021748499238913
591_Mg,0.8766474444463037
591_pH,0.9998910339743391
592_P,1.0576361455223193
592_K,1.0777377249398774
592_Mg,0.91089467043111
592_pH,0.9995106595439056
593_P,0.9679881363128792
593_K,0.8997358143948907
593_Mg,0.85198348026478
593_pH,1.0006286240150832
594_P,1.0427031421209338
594_K,1.0227256796454833
594_Mg,0.9019361495978433
594_pH,1.001401599490806
595_P,1.0163016039974548
595_K,1.0148357502598682
595_Mg,0.8253879658395351
595_pH,1.0003354256660495
596_P,1.0012294114014417
596_K,0.9128625641816712
596_Mg,0.8269235658042074
596_pH,1.000638590367604
597_P,1.0044158926209894
597_K,0.9216765788352181
597_Mg,0.8373803519700871
597_pH,1.0022347100790532
598_P,0.9686627035819539
598_K,0.8802031319750664
598_Mg,0.8282913664212919
598_pH,1.0020729534415729
599_P,1.0738076807850472
599_K,1.0055851442121284
599_Mg,0.9061752269961065
599_pH,0.9952498726092756
600_P,1.115501904928621
600_K,0.9967779128026986
600_Mg,0.8942041377522535
600_pH,0.9981218326579346
601_P,1.2345655162545754
601_K,1.193575413897217
601_Mg,0.9548861383938019
601_pH,1.0053516363811528
602_P,1.1970328476636054
602_K,1.2758914835347068
602_Mg,0.9985133564765303
602_pH,1.008437250420661
603_P,1.3311453987170485
603_K,1.3836069821333203
603_Mg,0.9643698323366959
603_pH,1.009355345287695
604_P,1.0098718195611998
604_K,1.048163756815895
604_Mg,0.8498764409798791
604_pH,1.001844452576745
605_P,0.9836639190579969
605_K,0.9566592416303515
605_Mg,0.7998933114294229
605_pH,1.002156544799388
606_P,0.9435830197002241
606_K,0.9317709336695789
606_Mg,0.8352827025183006
606_pH,1.0015348999236329
607_P,0.9722847054137187
607_K,0.9083510471258648
607_Mg,0.8333869110181614
607_pH,1.0011423066683607
608_P,0.9665476234925013
608_K,0.9093228671841164
608_Mg,0.8262282359110433
608_pH,1.0001117969184623
609_P,0.9958528582632457
609_K,0.8892725756484517
609_Mg,0.8346936467717914
609_pH,1.0008015306132014
610_P,1.1661588100848281
610_K,0.9962315316429344
610_Mg,0.8553241260159735
610_pH,1.002929229736587
611_P,1.1509442730255406
611_K,0.9946366194157374
611_Mg,0.8556969399741629
611_pH,1.0050844103235284
612_P,1.1277702942783294
612_K,1.0061246891756814
612_Mg,0.874851054224068
612_pH,1.0020797061733233
613_P,0.9770350471971252
613_K,0.9692588463656853
613_Mg,0.8435927113039645
613_pH,0.9988906475283815
614_P,1.0135216306590993
614_K,0.9225921174389794
614_Mg,0.8332728094926033
614_pH,1.000790074350138
615_P,0.980129339922205
615_K,0.880571486469588
615_Mg,0.8222306925682815
615_pH,1.0028268387203092
616_P,0.964553718729729
616_K,0.9237530882423679
616_Mg,0.8462905621894153
616_pH,1.0031635851564142
617_P,1.0100742943025898
617_K,0.9029426941227785
617_Mg,0.8510213262711359
617_pH,1.0004573357920672
618_P,1.1548822037176307
618_K,0.9697576503721531
618_Mg,0.8452559193341177
618_pH,1.0024700795138541
619_P,1.1436475577368885
619_K,0.9798016051170871
619_Mg,0.8594671610963615
619_pH,1.0052621533409547
620_P,1.3551726664798456
620_K,1.3891374913831842
620_Mg,0.9745800856006269
620_pH,1.0130226986341015
621_P,0.9712839340878985
621_K,0.9240389946484209
621_Mg,0.8261209819930968
621_pH,1.0014154197095135
622_P,1.0011635459879322
622_K,0.9187202772443153
622_Mg,0.8520728515572746
622_pH,0.9986624205049652
623_P,0.999524654884997
623_K,0.8912715617622468
623_Mg,0.8294231054412085
623_pH,0.9993321077509008
624_P,0.9990675104266006
624_K,0.8832951556474601
624_Mg,0.8265673104875015
624_pH,1.0004350681885454
625_P,0.9825309483790309
625_K,0.8834610315855791
625_Mg,0.8299750151015802
625_pH,1.0034186694382887
626_P,1.0922539027907046
626_K,0.91646591165236
626_Mg,0.8407081839277949
626_pH,1.0038604873109707
627_P,1.3412659297269844
627_K,1.3088577507734904
627_Mg,0.9879402004407868
627_pH,1.0125530108043372
628_P,0.9975982857446761
628_K,0.9790421948787942
628_Mg,0.8583201912188841
628_pH,1.001518649327089
629_P,0.9582181347234037
629_K,0.9290754446597601
629_Mg,0.8245144332372936
629_pH,1.0011627291139684
630_P,0.9868386237828899
630_K,0.9408927489273884
630_Mg,0.8493547638120024
630_pH,0.9978719907724645
631_P,0.9869819651677392
631_K,0.9134819009743903
631_Mg,0.834414611666362
631_pH,0.9989573091528093
632_P,1.0034405168181886
632_K,0.9643951677207122
632_Mg,0.8512491819227023
632_pH,1.0017449966548249
633_P,1.0943416014981955
633_K,0.9597804997910231
633_Mg,0.8970195970830759
633_pH,1.0004240712390182
634_P,1.0000875499705004
634_K,0.9475297171219863
634_Mg,0.8562850117903682
634_pH,0.9998876823298891
635_P,1.0480620121948354
635_K,0.9493036396426516
635_Mg,0.8557841338424992
635_pH,1.0011792512718285
636_P,1.2616485910029875
636_K,1.2135644014855476
636_Mg,0.9546990184646078
636_pH,1.00467251039257
637_P,0.9921734887591589
637_K,0.9244555411642879
637_Mg,0.8192919188134568
637_pH,1.001527680506851
638_P,0.9891815798339704
638_K,0.9359570194340555
638_Mg,0.834435068863898
638_pH,1.0010183868104001
639_P,0.9594546179300858
639_K,0.9248304000700716
639_Mg,0.851220120611169
639_pH,1.0009998572710264
640_P,0.9754900096922612
640_K,0.9276500544591412
640_Mg,0.8495645533010155
640_pH,0.9985646992554068
641_P,0.983840991850161
641_K,0.9622783405026254
641_Mg,0.8577025912142042
641_pH,1.0004659575954584
642_P,0.9614387732027175
642_K,0.9745556257206709
642_Mg,0.8989534286930566
642_pH,1.000337451289998
643_P,1.036231317229832
643_K,0.9961694059961439
643_Mg,0.9161236272513291
643_pH,0.9992713700224839
644_P,1.0214257056658658
644_K,1.0398144608575866
644_Mg,0.9168747882472329
644_pH,1.0005386749354344
645_P,1.4622519082054055
645_K,1.4666098979513182
645_Mg,0.9993613433885444
645_pH,1.018464989195971
646_P,0.9807620664570812
646_K,0.9445526252313488
646_Mg,0.8524718703885337
646_pH,1.0027602502657413
647_P,1.0504383195288785
647_K,0.9447015668535778
647_Mg,0.8407273907782299
647_pH,1.0030798792879891
648_P,1.016754309460935
648_K,1.015050915426087
648_Mg,0.8724270832879653
648_pH,1.000492764145831
649_P,1.001695966233723
649_K,1.052830548496415
649_Mg,0.9486391456044185
649_pH,0.9956740266394479
650_P,0.9863880919598791
650_K,1.0528751905986458
650_Mg,1.0156495356770887
650_pH,0.9957440285074712
651_P,1.0898826451902368
651_K,1.0659644298542996
651_Mg,0.9391414388428191
651_pH,0.9990275677963535
652_P,1.0392213357434026
652_K,1.0694596436880162
652_Mg,0.9355720063349715
652_pH,1.001691045084328
653_P,1.000497265215034
653_K,1.0400427511886696
653_Mg,1.021020342622885
653_pH,1.000239192564795
654_P,1.1590603804189157
654_K,1.1121164657075107
654_Mg,1.0504116039659435
654_pH,1.004570923991567
655_P,1.077286719969425
655_K,1.0967184248602682
655_Mg,1.0156111962359466
655_pH,0.9983838183596162
656_P,1.0230700867313545
656_K,0.97590740866758
656_Mg,0.88105810883102
656_pH,0.9998911693484037
657_P,0.9602273758435724
657_K,0.9221001433565895
657_Mg,0.8572846961832861
657_pH,1.0001704553173707
658_P,0.9460359428251942
658_K,1.0562556049227183
658_Mg,0.9410242820627106
658_pH,0.9928363644466053
659_P,1.0411881612971534
659_K,1.1337971729466643
659_Mg,0.9619179784606845
659_pH,0.995886498974437
660_P,1.1606854595379448
660_K,1.192297428937155
660_Mg,0.9664135969153241
660_pH,1.0016065796639633
661_P,1.4412806753097052
661_K,1.4744599523737756
661_Mg,0.9983897126460199
661_pH,1.0175431741800884
662_P,0.981681040048718
662_K,0.9816880584493036
662_Mg,0.8858137523705771
662_pH,1.0006875371625885
663_P,0.9601462318422282
663_K,0.9726465453858012
663_Mg,0.9407261000952298
663_pH,0.9971216032548916
664_P,1.0877579286937267
664_K,1.0539551010860257
664_Mg,0.936724214175396
664_pH,1.0004436440132296
665_P,0.9881997613980843
665_K,1.07559230265887
665_Mg,0.9928433600646299
665_pH,0.9921660519708559
666_P,0.973357901547713
666_K,0.9347454902116696
666_Mg,0.8530830645251024
666_pH,0.9999638393779484
667_P,0.9334167471834494
667_K,0.9882337069656725
667_Mg,0.9316892027663238
667_pH,0.995940485697283
668_P,0.9684407496350291
668_K,1.0361605384990833
668_Mg,0.989937898592539
668_pH,0.993115265791057
669_P,1.1540207002831413
669_K,1.0454991659722246
669_Mg,0.9218768946773103
669_pH,1.0093508174287633
670_P,1.079790846743494
670_K,1.0155565370033441
670_Mg,0.8748107109457046
670_pH,1.0037511328339288
671_P,0.9877877592087793
671_K,0.9784058715017676
671_Mg,0.870238682786478
671_pH,0.9999006189574805
672_P,0.9088498104703788
672_K,0.8869886648410744
672_Mg,0.8329491995566763
672_pH,1.0050025412495762
673_P,0.9119878303048682
673_K,0.9203530894042208
673_Mg,0.8697368878832337
673_pH,1.001824019720087
674_P,1.1316207406602807
674_K,1.0152578209851195
674_Mg,0.8981888388980692
674_pH,1.0114615103829816
675_P,1.0721539885401359
675_K,0.9819432147902543
675_Mg,0.8872114975398753
675_pH,1.0072241961337265
676_P,1.0070041992929155
676_K,1.0318950629288575
676_Mg,0.8672545082289486
676_pH,0.9992378320355338
677_P,1.0137466885212576
677_K,0.9948710210172818
677_Mg,0.8692039329414547
677_pH,1.0002526571498873
678_P,1.0097417995631428
678_K,1.0205629047997922
678_Mg,0.8874409662805706
678_pH,0.9966374853721172
679_P,0.9262515388399233
679_K,0.9356763623137525
679_Mg,0.873747619728144
679_pH,1.0026288010506794
680_P,1.4426283606475923
680_K,1.5064549565593999
680_Mg,1.0155601274382797
680_pH,1.0186196245844013
681_P,1.0304268758923192
681_K,1.0166397503822195
681_Mg,0.9131991620015867
681_pH,1.0028337431687337
682_P,1.0077138181085963
682_K,1.0120347253491748
682_Mg,0.8736001058001754
682_pH,1.00249141233768
683_P,0.9582972416258007
683_K,0.9213685733480108
683_Mg,0.8442010165981112
683_pH,1.0010345947271357
684_P,0.9400288080046684
684_K,0.9396138106984213
684_Mg,0.8860768286568268
684_pH,1.0021176617177154
685_P,0.9746151439788718
685_K,0.947110413191909
685_Mg,0.845498957423979
685_pH,0.9985546224487336
686_P,1.0019432624789752
686_K,0.960584817387322
686_Mg,0.8508447400824429
686_pH,1.003168542710248
687_P,1.0337744745656672
687_K,1.022461320174241
687_Mg,0.8850731991525971
687_pH,1.0049798636928104
688_P,0.90998734654935
688_K,0.9158986551353349
688_Mg,0.8802242642423757
688_pH,1.0046846121581277
689_P,0.967361547463383
689_K,0.9546756239179682
689_Mg,0.9025501229718528
689_pH,1.0015885759193206
690_P,0.9599667533650408
690_K,0.9197262424130109
690_Mg,0.843647637806682
690_pH,0.9998934866800155
691_P,1.4253106780510745
691_K,1.5750496374088574
691_Mg,0.9975121549661058
691_pH,1.0176733766490713
692_P,0.9726371817584651
692_K,1.0029994355332064
692_Mg,0.8909676809914464
692_pH,1.004587166254867
693_P,0.9972707972472504
693_K,0.9892946247824084
693_Mg,0.8801037452144989
693_pH,1.0020325450205911
694_P,0.9743924806404688
694_K,0.9048114551525663
694_Mg,0.8399437341407382
694_pH,1.0000276179616974
695_P,0.9637130843777643
695_K,0.9137437072084634
695_Mg,0.8435311204400269
695_pH,1.0012638754821404
696_P,1.0280682453479668
696_K,1.0335719253531186
696_Mg,0.8708441186416571
696_pH,0.9984101842052544
697_P,1.5021391242575213
697_K,1.5737143074753979
697_Mg,1.0002975840051131
697_pH,1.0191192771574762
698_P,1.1390388410836996
698_K,1.219652038266774
698_Mg,0.9369963746535322
698_pH,1.0056323119276547
699_P,0.997156795437702
699_K,1.0220074777167685
699_Mg,0.8943307976645086
699_pH,1.007897350257053
700_P,0.9501115359114654
700_K,0.9477791557031591
700_Mg,0.8890171818942925
700_pH,1.0042890419586175
701_P,0.9470714812900404
701_K,0.9212209977186595
701_Mg,0.8716289303344542
701_pH,1.0033277912660143
702_P,1.0456820915516778
702_K,1.0015048903043842
702_Mg,0.8630639386386608
702_pH,0.9995246322430855
703_P,1.0191928263686907
703_K,1.0151058652232092
703_Mg,0.9079547077305538
703_pH,1.0021638482856223
704_P,1.1815779373993183
704_K,1.1158139976722
704_Mg,0.9198468285119709
704_pH,1.0054838913153952
705_P,1.0856560060650275
705_K,1.1067050190015693
705_Mg,0.935000064544161
705_pH,1.0088480036119776
706_P,1.094533340567959
706_K,1.1539280821164868
706_Mg,0.9419248270480538
706_pH,1.0036931225666768
707_P,0.9420398269408051
707_K,0.9623569008051813
707_Mg,0.8867443667958871
707_pH,1.0030373905012655
708_P,1.168321260674908
708_K,0.9703646183114786
708_Mg,0.9131220258990438
708_pH,1.0090342066662967
709_P,1.0869668055513642
709_K,1.0840758502389418
709_Mg,0.9411282036899038
709_pH,1.0069641596212142
710_P,1.0578247996261827
710_K,1.0194641043177157
710_Mg,0.8956092358223693
710_pH,1.0014344411978138
711_P,1.4483033827233027
711_K,1.211638480812894
711_Mg,1.0162292028545334
711_pH,1.0073992056518308
712_P,1.34065946264819
712_K,1.1205820556533608
712_Mg,0.957240548004256
712_pH,1.0161627087723633
713_P,1.2262455286999334
713_K,1.097901117887917
713_Mg,0.9443315311642921
713_pH,1.0098987410407507
714_P,1.1722579262017154
714_K,1.0926911614486392
714_Mg,0.9506450982314081
714_pH,1.0066886763876273
715_P,1.1957494340706973
715_K,0.9991668354441656
715_Mg,0.9697916843992481
715_pH,1.0114253538295994
716_P,0.9445330682543905
716_K,0.9103749878555841
716_Mg,1.0300949680147933
716_pH,0.9934515880731567
717_P,0.9779718199084513
717_K,0.9505006342068936
717_Mg,1.0218179800691294
717_pH,0.9943182467894466
718_P,0.8844875773915092
718_K,0.9636411154859094
718_Mg,1.0977882229746296
718_pH,0.9906160277259105
719_P,0.8766477178739115
719_K,0.9155336663052241
719_Mg,1.0553503680133067
719_pH,0.9917407089816603
720_P,0.9108777800683867
720_K,1.0639153425342482
720_Mg,1.1403234377602613
720_pH,0.9928639499625733
721_P,0.9849357825406949
721_K,1.028790249474037
721_Mg,1.06646262784697
721_pH,0.9866211598912179
722_P,0.8923734996729766
722_K,1.0056732157461423
722_Mg,1.1518522351291354
722_pH,0.9846048128776093
723_P,1.0767062449256066
723_K,1.2039245900751636
723_Mg,1.0551995929203888
723_pH,0.9833432471927372
724_P,1.0563075131187365
724_K,1.1939425568036826
724_Mg,1.1078204975585981
724_pH,0.9827623034267278
725_P,1.1462373629063738
725_K,1.2174930231296202
725_Mg,1.110676814230938
725_pH,0.9817183290161501
726_P,0.9690628467784677
726_K,1.0312708216347517
726_Mg,1.0384523907535628
726_pH,0.9810189038643906
727_P,1.0125395733919467
727_K,1.0440964008408427
727_Mg,1.022469706584441
727_pH,0.9892232288761612
728_P,1.0593630520874113
728_K,1.0931412693098963
728_Mg,1.0375008904522107
728_pH,0.988488447667157
729_P,1.0675114556927392
729_K,1.1347339022854401
729_Mg,1.0286416202501936
729_pH,0.9822352572458862
730_P,1.1233405876353404
730_K,1.1852420958875094
730_Mg,1.0407702547730902
730_pH,0.981136425474693
731_P,0.9905282197368037
731_K,1.0326635889577767
731_Mg,1.0469867352846975
731_pH,0.983282060171307
732_P,1.0961092782737307
732_K,1.1912491493382646
732_Mg,1.1013542885276932
732_pH,0.9799420578035984
733_P,1.1123880663597643
733_K,1.1994622474864143
733_Mg,1.0650402220969983
733_pH,0.9830737406229264
734_P,1.0250731228281504
734_K,1.0974927921505555
734_Mg,1.009670448470068
734_pH,0.9807542460275268
735_P,1.0075518198948654
735_K,1.0397682033680677
735_Mg,1.0634266587292158
735_pH,0.9827242350982418
736_P,1.0857909034101774
736_K,1.2123210339053996
736_Mg,1.0521779882572697
736_pH,0.9830261118208192
737_P,1.0829933326404018
737_K,1.146843037065768
737_Mg,1.0654979166664966
737_pH,0.9836026728431787
738_P,1.1048594776045475
738_K,1.2072499872892835
738_Mg,1.0396386903148334
738_pH,0.9795432674277271
739_P,1.1025920333570434
739_K,1.1765368833532777
739_Mg,1.0650991050091958
739_pH,0.9802513327302191
740_P,1.07389056660071
740_K,1.1970455294275029
740_Mg,1.0770768406408033
740_pH,0.985860188373792
741_P,0.9186893109559892
741_K,0.9794302280041564
741_Mg,1.0775019361360474
741_pH,0.9832719812185071
742_P,1.1072746117663554
742_K,1.220818886781226
742_Mg,1.0510575292285018
742_pH,0.9800956881012722
743_P,1.0775698559730278
743_K,1.122960660119365
743_Mg,1.0362815204680236
743_pH,0.983288541641352
744_P,0.9564757837500022
744_K,1.035313772775651
744_Mg,1.0945142772734482
744_pH,0.9792017982179471
745_P,1.1778639645540234
745_K,1.2461850224626732
745_Mg,1.068217074717829
745_pH,0.9848418654147039
746_P,0.9615756105663221
746_K,0.9906334749218805
746_Mg,0.9898002782088752
746_pH,0.9833674721031075
747_P,0.8322808270253149
747_K,0.9163385024158224
747_Mg,1.0205109161167945
747_pH,0.9796894711543793
748_P,0.830098319035048
748_K,0.9147867913742284
748_Mg,1.0371797839906096
748_pH,0.9856586169491235
749_P,0.8110723931739966
749_K,0.8552777236046625
749_Mg,1.033524964975445
749_pH,0.9824777094402687
750_P,1.0901692539134826
750_K,1.1040672162297913
750_Mg,1.0130956662612471
750_pH,0.9803244900392394
751_P,1.0102632593641032
751_K,1.0209864470100145
751_Mg,1.0089649089208124
751_pH,0.9850142911780719
752_P,0.9302701296307908
752_K,1.0522612214625164
752_Mg,1.0487848574937473
752_pH,0.9819482930319404
753_P,0.8776275678225006
753_K,0.9734279963699627
753_Mg,1.0567512490205544
753_pH,0.9779231849794309
754_P,0.9961314953317564
754_K,1.0749967550099415
754_Mg,1.0571278432139966
754_pH,0.9798659183049953
755_P,0.9404668050023975
755_K,1.0294369539488848
755_Mg,1.0704287393832779
755_pH,0.9796609545229176
756_P,0.9469229638966378
756_K,1.0503494082248495
756_Mg,1.1314567892968006
756_pH,0.9792540431688346
757_P,0.8752545837965964
757_K,0.9562195741615568
757_Mg,1.0491798567103292
757_pH,0.9783854620720162
758_P,0.969580413462053
758_K,1.0061769383568657
758_Mg,0.9582679104652532
758_pH,0.9870545958736856
759_P,0.9465611450879344
759_K,0.9610439098843365
759_Mg,1.0340060486341573
759_pH,0.9872326953617541
760_P,0.9840189614231565
760_K,1.0502962107859375
760_Mg,0.9954882429667875
760_pH,0.9887685246228615
761_P,0.840292566189199
761_K,0.8756158829297254
761_Mg,1.0248554724322885
761_pH,0.9788793575007538
762_P,1.0471961471414448
762_K,1.110552372406043
762_Mg,1.021463450623863
762_pH,0.9949742901363428
763_P,1.0882821415813932
763_K,1.1568085063915898
763_Mg,1.0221136341196084
763_pH,0.9947262794686557
764_P,0.8998093414110571
764_K,1.0133219033112002
764_Mg,1.061768747305042
764_pH,0.9900102963972222
765_P,0.9200490397382654
765_K,1.0523765458043421
765_Mg,1.0864525495531159
765_pH,0.9945736336019585
766_P,0.9461664796829944
766_K,1.0024954965408797
766_Mg,1.0810429039429885
766_pH,0.9922099558888274
767_P,0.9559019149858754
767_K,1.0137740364552
767_Mg,1.0767743691831035
767_pH,0.993025077286715
768_P,0.9425255474157659
768_K,1.1000204698966154
768_Mg,1.1429195866329764
768_pH,0.9929474113822933
769_P,0.9675583794854499
769_K,1.0705806908043862
769_Mg,1.0397930529906843
769_pH,0.9934337076922488
770_P,1.1243710534022753
770_K,1.1553474823368457
770_Mg,1.0797575195434916
770_pH,0.9867738044900816
771_P,1.0488413740874518
771_K,1.1237413750205687
